Algorithm,user,rank,item,score
UU-B,5313,79,1196,5.073736004476326
UU-B,5313,80,916,5.070982002072598
UU-B,5313,81,1230,5.070393641897288
UU-B,5313,82,1244,5.067493358204653
UU-B,5313,83,1207,5.062742671736356
UU-B,5313,84,3471,5.061769072527678
UU-B,5313,85,1276,5.0612129769706105
UU-B,5313,86,1278,5.060989599765804
UU-B,5313,87,909,5.058900740854157
UU-B,5313,88,3037,5.057458477748302
UU-B,5313,89,1952,5.0546749825001225
UU-B,5313,90,955,5.054356173312437
UU-B,5313,91,110,5.051741293230623
UU-B,5313,92,935,5.050420790469307
UU-B,5313,93,1035,5.050280349565969
UU-B,5313,94,914,5.050190557824176
UU-B,5313,95,2762,5.0477546226193875
UU-B,5313,96,1248,5.046804153750671
UU-B,5313,97,318,5.044383631459444
UU-B,5313,98,1104,5.044176436700587
UU-B,5313,99,1267,5.043954752743295
UU-B,5313,100,1294,5.0425864832667235
Pop-B,3023,1,1196,0.9997300944669366
Pop-B,3023,2,260,0.9994601889338732
Pop-B,3023,3,1210,0.9991902834008096
Pop-B,3023,4,480,0.9989203778677462
Pop-B,3023,5,2028,0.9986504723346828
Pop-B,3023,6,589,0.9983805668016196
Pop-B,3023,7,2571,0.998110661268556
Pop-B,3023,8,1270,0.9978407557354926
Pop-B,3023,9,593,0.9975708502024292
Pop-B,3023,10,608,0.9967611336032388
Pop-B,3023,11,110,0.996221322537112
Pop-B,3023,12,527,0.9954116059379218
Pop-B,3023,13,1617,0.9951417004048584
Pop-B,3023,14,1265,0.9948717948717948
Pop-B,3023,15,1097,0.9946018893387314
Pop-B,3023,16,2628,0.9943319838056679
Pop-B,3023,17,318,0.9940620782726046
Pop-B,3023,18,2997,0.9937921727395412
Pop-B,3023,19,858,0.9935222672064776
Pop-B,3023,20,356,0.9932523616734144
Pop-B,3023,21,296,0.9927125506072876
Pop-B,3023,22,1240,0.9924426450742242
Pop-B,3023,23,1,0.9921727395411606
Pop-B,3023,24,1214,0.9919028340080972
Pop-B,3023,25,457,0.9916329284750336
Pop-B,3023,26,2916,0.9913630229419704
Pop-B,3023,27,1200,0.9908232118758434
Pop-B,3023,28,2987,0.99055330634278
Pop-B,3023,29,541,0.9902834008097166
Pop-B,3023,30,50,0.9900134952766532
Pop-B,3023,31,1259,0.9897435897435898
Pop-B,3023,32,34,0.9894736842105264
Pop-B,3023,33,2791,0.9892037786774628
Pop-B,3023,34,780,0.9889338731443996
Pop-B,3023,35,919,0.9883940620782726
Pop-B,3023,36,1193,0.9881241565452092
Pop-B,3023,37,924,0.9878542510121456
Pop-B,3023,38,1127,0.9875843454790824
Pop-B,3023,39,1387,0.9870445344129556
Pop-B,3023,40,1221,0.986774628879892
Pop-B,3023,41,912,0.9865047233468286
Pop-B,3023,42,1036,0.9862348178137652
Pop-B,3023,43,377,0.9859649122807016
Pop-B,3023,44,1213,0.9856950067476384
Pop-B,3023,45,1610,0.9854251012145748
Pop-B,3023,46,1291,0.9851551956815114
Pop-B,3023,47,2000,0.984885290148448
Pop-B,3023,48,1136,0.9846153846153848
Pop-B,3023,49,1307,0.9840755735492578
Pop-B,3023,50,1704,0.9838056680161944
Pop-B,3023,51,1721,0.9835357624831308
Pop-B,3023,52,1968,0.9832658569500676
Pop-B,3023,53,648,0.982995951417004
Pop-B,3023,54,32,0.9824561403508772
Pop-B,3023,55,3793,0.9821862348178138
Pop-B,3023,56,2174,0.9819163292847504
Pop-B,3023,57,2797,0.9816464237516868
Pop-B,3023,58,2918,0.9813765182186236
Pop-B,3023,59,2291,0.98110661268556
Pop-B,3023,60,590,0.9808367071524966
Pop-B,3023,61,2959,0.9805668016194332
Pop-B,3023,62,3471,0.9802968960863696
Pop-B,3023,63,1374,0.9800269905533064
Pop-B,3023,64,592,0.979757085020243
Pop-B,3023,65,1394,0.9794871794871794
Pop-B,3023,66,1784,0.9789473684210528
Pop-B,3023,67,1573,0.9786774628879892
Pop-B,3023,68,1304,0.9784075573549258
Pop-B,3023,69,3418,0.9781376518218624
Pop-B,3023,70,223,0.9778677462887988
Pop-B,3023,71,380,0.9775978407557356
Pop-B,3023,72,2706,0.9773279352226719
Pop-B,3023,73,1225,0.9770580296896086
Pop-B,3023,74,1584,0.9767881241565451
Pop-B,3023,75,1527,0.9765182186234818
Pop-B,3023,76,1923,0.9762483130904184
Pop-B,3023,77,750,0.9759784075573548
Pop-B,3023,78,39,0.9751686909581646
Pop-B,3023,79,21,0.9748987854251012
Pop-B,3023,80,1393,0.9746288798920378
Pop-B,3023,81,588,0.9743589743589745
Pop-B,3023,82,2406,0.9740890688259108
Pop-B,3023,83,2804,0.9738191632928476
Pop-B,3023,84,1220,0.973549257759784
Pop-B,3023,85,733,0.9732793522267208
Pop-B,3023,86,1230,0.9730094466936572
Pop-B,3023,87,3176,0.9727395411605938
Pop-B,3023,88,3751,0.9724696356275304
Pop-B,3023,89,1079,0.9721997300944668
Pop-B,3023,90,1961,0.9719298245614036
Pop-B,3023,91,1073,0.97165991902834
Pop-B,3023,92,908,0.9711201079622132
Pop-B,3023,93,3623,0.9705802968960864
Pop-B,3023,94,3527,0.9703103913630229
Pop-B,3023,95,2700,0.9700404858299596
Pop-B,3023,96,1219,0.969770580296896
Pop-B,3023,97,1089,0.9695006747638326
Pop-B,3023,98,1247,0.9692307692307692
Pop-B,3023,99,1544,0.9689608636977058
Pop-B,3023,100,1222,0.9686909581646423
Mean-E,3023,1,3607,5.078467013476464
Mean-E,3023,2,3172,5.078467013476464
Mean-E,3023,3,3382,5.078467013476464
Mean-E,3023,4,3280,5.078467013476464
Mean-E,3023,5,1830,5.078467013476464
Mean-E,3023,6,787,5.078467013476464
Mean-E,3023,7,3656,5.078467013476464
Mean-E,3023,8,989,5.078467013476464
Mean-E,3023,9,3881,5.078467013476464
Mean-E,3023,10,3233,5.078467013476464
Mean-E,3023,11,3245,4.878467013476463
Mean-E,3023,12,53,4.828467013476464
Mean-E,3023,13,2503,4.745133680143129
Mean-E,3023,14,2905,4.687162665650376
Mean-E,3023,15,2019,4.637572444786368
Mean-E,3023,16,318,4.633069901563106
Mean-E,3023,17,858,4.603138810669764
Mean-E,3023,18,745,4.59618658204349
Mean-E,3023,19,50,4.59426836787827
Mean-E,3023,20,527,4.586785752530755
Mean-E,3023,21,1148,4.583621652651722
Mean-E,3023,22,3517,4.578467013476464
Mean-E,3023,23,439,4.578467013476464
Mean-E,3023,24,2480,4.578467013476464
Mean-E,3023,25,557,4.578467013476464
Mean-E,3023,26,3888,4.578467013476464
Mean-E,3023,27,2309,4.578467013476464
Mean-E,3023,28,1795,4.578467013476464
Mean-E,3023,29,578,4.578467013476464
Mean-E,3023,30,922,4.569920004929456
Mean-E,3023,31,1178,4.556343119671155
Mean-E,3023,32,904,4.5549770805905565
Mean-E,3023,33,1212,4.532248526081506
Mean-E,3023,34,260,4.531935710599983
Mean-E,3023,35,750,4.527656998748924
Mean-E,3023,36,3338,4.522911457920909
Mean-E,3023,37,720,4.5116467369787685
Mean-E,3023,38,1207,4.505640926519941
Mean-E,3023,39,3435,4.498942333403337
Mean-E,3023,40,912,4.490338606450418
Mean-E,3023,41,670,4.489181299190749
Mean-E,3023,42,3030,4.483118176267162
Mean-E,3023,43,668,4.4827223326254
Mean-E,3023,44,1204,4.480155795141121
Mean-E,3023,45,2930,4.478467013476465
Mean-E,3023,46,913,4.473636095602068
Mean-E,3023,47,923,4.467959767099653
Mean-E,3023,48,3307,4.4673559023653535
Mean-E,3023,49,1193,4.4673233184618
Mean-E,3023,50,1250,4.464563270160955
Mean-E,3023,51,908,4.463555407019892
Mean-E,3023,52,3022,4.462703466678433
Mean-E,3023,53,1262,4.455634643534268
Mean-E,3023,54,1223,4.443851628861079
Mean-E,3023,55,1221,4.438204952726019
Mean-E,3023,56,1423,4.43560987061932
Mean-E,3023,57,3089,4.433048686783236
Mean-E,3023,58,593,4.430551985939092
Mean-E,3023,59,326,4.428467013476464
Mean-E,3023,60,1252,4.419743609221144
Mean-E,3023,61,1136,4.415375530826621
Mean-E,3023,62,2028,4.414976159817927
Mean-E,3023,63,3134,4.4138328671350004
Mean-E,3023,64,3429,4.413025837005876
Mean-E,3023,65,128,4.411800346809796
Mean-E,3023,66,3410,4.411800346809796
Mean-E,3023,67,1267,4.410045960844885
Mean-E,3023,68,2324,4.408886593896044
Mean-E,3023,69,3470,4.404553969998203
Mean-E,3023,70,2731,4.401047658637753
Mean-E,3023,71,1147,4.397307593186609
Mean-E,3023,72,2571,4.396719743585669
Mean-E,3023,73,1234,4.396430510114312
Mean-E,3023,74,1131,4.396224022822259
Mean-E,3023,75,1284,4.389578124587574
Mean-E,3023,76,2360,4.3888118410626715
Mean-E,3023,77,2186,4.384717013476465
Mean-E,3023,78,910,4.3836539857321934
Mean-E,3023,79,1260,4.381398609567668
Mean-E,3023,80,953,4.379571985852154
Mean-E,3023,81,898,4.379336578693857
Mean-E,3023,82,2839,4.378467013476463
Mean-E,3023,83,2931,4.378467013476463
Mean-E,3023,84,1233,4.378265806233003
Mean-E,3023,85,930,4.375764310773762
Mean-E,3023,86,1203,4.3733599294566945
Mean-E,3023,87,1196,4.37180935886342
Mean-E,3023,88,2937,4.369729149398793
Mean-E,3023,89,1254,4.367355902365352
Mean-E,3023,90,1172,4.365579574651015
Mean-E,3023,91,1224,4.36384437196703
Mean-E,3023,92,905,4.361485881400991
Mean-E,3023,93,899,4.3607250779925915
Mean-E,3023,94,2357,4.358840845252163
Mean-E,3023,95,1213,4.354959096302286
Mean-E,3023,96,296,4.354489318309176
Mean-E,3023,97,3679,4.35266056186356
Mean-E,3023,98,3091,4.351848308440493
Mean-E,3023,99,1217,4.351706450096183
Mean-E,3023,100,541,4.351651371018363
UU-E,3023,1,3382,6.583859649122808
UU-E,3023,2,3209,5.963214487832483
UU-E,3023,3,572,5.4518346742993495
UU-E,3023,4,3904,5.3325920434890035
UU-E,3023,5,3291,5.300804093567251
UU-E,3023,6,1830,5.078467013476464
UU-E,3023,7,1851,5.0016833279853365
UU-E,3023,8,260,4.845798895495509
UU-E,3023,9,2308,4.803702168807847
UU-E,3023,10,1709,4.798405103668261
UU-E,3023,11,2197,4.7836899878886125
UU-E,3023,12,3236,4.777910236922066
UU-E,3023,13,2342,4.765001207938434
UU-E,3023,14,1360,4.7489623487243104
UU-E,3023,15,787,4.702241010776636
UU-E,3023,16,758,4.671938466856798
UU-E,3023,17,439,4.661037649561653
UU-E,3023,18,913,4.621056918039719
UU-E,3023,19,2127,4.615458426767153
UU-E,3023,20,108,4.6112088562475195
UU-E,3023,21,3245,4.609501647294581
UU-E,3023,22,2679,4.593227311416767
UU-E,3023,23,527,4.589450713276551
UU-E,3023,24,3323,4.5838596491228065
UU-E,3023,25,50,4.5836567573501
UU-E,3023,26,1148,4.58283404600996
UU-E,3023,27,3607,4.562967929377584
UU-E,3023,28,3517,4.555659539050828
UU-E,3023,29,318,4.5541066490403095
UU-E,3023,30,1795,4.546725618717646
UU-E,3023,31,2309,4.546252761168092
UU-E,3023,32,1664,4.534856317161734
UU-E,3023,33,2905,4.533023099890874
UU-E,3023,34,926,4.514158965837042
UU-E,3023,35,791,4.4898660264153465
UU-E,3023,36,3147,4.465897169136184
UU-E,3023,37,1315,4.464080816816424
UU-E,3023,38,858,4.4629163495537165
UU-E,3023,39,3881,4.450109649122807
UU-E,3023,40,745,4.449650769397606
UU-E,3023,41,3407,4.4439387119940585
UU-E,3023,42,922,4.433860226277888
UU-E,3023,43,593,4.42904429800626
UU-E,3023,44,720,4.428359682607362
UU-E,3023,45,2019,4.426472259940713
UU-E,3023,46,1741,4.42266098236579
UU-E,3023,47,356,4.409240608703795
UU-E,3023,48,2571,4.407812170983039
UU-E,3023,49,2028,4.396693817059145
UU-E,3023,50,2994,4.39566470231686
UU-E,3023,51,899,4.3897394216877785
UU-E,3023,52,2324,4.38648794047074
UU-E,3023,53,905,4.37896092075016
UU-E,3023,54,2607,4.377239933523176
UU-E,3023,55,1234,4.3638464292077215
UU-E,3023,56,597,4.351405982375737
UU-E,3023,57,750,4.347214322695005
UU-E,3023,58,3030,4.345557796273416
UU-E,3023,59,904,4.3407980963070605
UU-E,3023,60,1250,4.337956054241869
UU-E,3023,61,3307,4.335508444903588
UU-E,3023,62,457,4.333256521665234
UU-E,3023,63,908,4.31937014994498
UU-E,3023,64,916,4.318282718573445
UU-E,3023,65,3092,4.30978348931776
UU-E,3023,66,1231,4.307409932551808
UU-E,3023,67,1204,4.296767503509138
UU-E,3023,68,1242,4.2964041394497325
UU-E,3023,69,541,4.295185066230523
UU-E,3023,70,3172,4.293859649122807
UU-E,3023,71,977,4.291400996123492
UU-E,3023,72,910,4.286662670554125
UU-E,3023,73,1246,4.286302980989263
UU-E,3023,74,3178,4.286275103535907
UU-E,3023,75,1207,4.285664283329794
UU-E,3023,76,3338,4.2855644860314825
UU-E,3023,77,3065,4.283511065244811
UU-E,3023,78,911,4.281503335329293
UU-E,3023,79,1203,4.276240804359769
UU-E,3023,80,2329,4.265605146585565
UU-E,3023,81,1224,4.264548617943373
UU-E,3023,82,2706,4.259874111189109
UU-E,3023,83,1291,4.259819105923649
UU-E,3023,84,110,4.256757892729218
UU-E,3023,85,595,4.256544222911677
UU-E,3023,86,583,4.252364542895153
UU-E,3023,87,3952,4.2499588492337255
UU-E,3023,88,877,4.248627382277607
UU-E,3023,89,898,4.248426597654509
UU-E,3023,90,1961,4.247407032327195
UU-E,3023,91,950,4.243844110441181
UU-E,3023,92,1240,4.242962990458942
UU-E,3023,93,657,4.238633615918853
UU-E,3023,94,1927,4.236910814306688
UU-E,3023,95,3421,4.235921987048624
UU-E,3023,96,864,4.235081368042743
UU-E,3023,97,1221,4.233895006868824
UU-E,3023,98,1136,4.232526452772241
UU-E,3023,99,3498,4.2322625832210425
UU-E,3023,100,912,4.23195470763158
MF-B,3023,1,3511,0.9848018125628552
MF-B,3023,2,3180,0.9846489432983802
MF-B,3023,3,2555,0.9846471908442844
MF-B,3023,4,3753,0.9845406989005584
MF-B,3023,5,3774,0.9845219751006102
MF-B,3023,6,2882,0.984520084845784
MF-B,3023,7,2434,0.9844805100142492
MF-B,3023,8,2861,0.9844317332097914
MF-B,3023,9,1210,0.9844021339110984
MF-B,3023,10,2028,0.9843953599673936
MF-B,3023,11,3298,0.9843948503269662
MF-B,3023,12,110,0.9843869183181462
MF-B,3023,13,3555,0.984371019362362
MF-B,3023,14,3238,0.9843166905154582
MF-B,3023,15,2975,0.9843120066006116
MF-B,3023,16,1193,0.9843094000452548
MF-B,3023,17,1721,0.984276695505642
MF-B,3023,18,2856,0.9842596473987952
MF-B,3023,19,2694,0.9842512463905077
MF-B,3023,20,2997,0.9842435334090568
MF-B,3023,21,3806,0.9842404211075224
MF-B,3023,22,480,0.9841752257296512
MF-B,3023,23,2628,0.9841729272047556
MF-B,3023,24,2706,0.9841613858230228
MF-B,3023,25,260,0.9841486737191334
MF-B,3023,26,3624,0.984139399441118
MF-B,3023,27,3513,0.9841388851404612
MF-B,3023,28,2152,0.9841037345588092
MF-B,3023,29,2965,0.984092678860376
MF-B,3023,30,527,0.9840911863424204
MF-B,3023,31,3752,0.9840864579239116
MF-B,3023,32,3755,0.9840840130453059
MF-B,3023,33,2712,0.9840709732799148
MF-B,3023,34,711,0.9840697494258704
MF-B,3023,35,858,0.9840660563993584
MF-B,3023,36,3623,0.9840638771696744
MF-B,3023,37,593,0.9840613986642957
MF-B,3023,38,3147,0.9840575567536848
MF-B,3023,39,3157,0.984049544802906
MF-B,3023,40,3354,0.984046859562456
MF-B,3023,41,3285,0.98403997561504
MF-B,3023,42,1196,0.9840378548058408
MF-B,3023,43,3185,0.984026790256903
MF-B,3023,44,3101,0.9840246948652134
MF-B,3023,45,589,0.9840160300030232
MF-B,3023,46,2714,0.9840145207172348
MF-B,3023,47,3176,0.9840132334103796
MF-B,3023,48,3484,0.9840049607074064
MF-B,3023,49,2772,0.9839940430545838
MF-B,3023,50,2828,0.98398672107228
MF-B,3023,51,3593,0.9839852410040392
MF-B,3023,52,2188,0.9839781056675758
MF-B,3023,53,3042,0.983969806615436
MF-B,3023,54,356,0.98396150435685
MF-B,3023,55,2996,0.9839608541098618
MF-B,3023,56,2073,0.9839608305017691
MF-B,3023,57,1270,0.9839528844736084
MF-B,3023,58,3793,0.9839520087850984
MF-B,3023,59,2959,0.9839386829084378
MF-B,3023,60,2710,0.9839336737822424
MF-B,3023,61,2707,0.9839252704804464
MF-B,3023,62,1961,0.9839206798349179
MF-B,3023,63,3751,0.9839136688776912
MF-B,3023,64,2976,0.9839021561675124
MF-B,3023,65,1617,0.9838967353949036
MF-B,3023,66,3146,0.9838951090607292
MF-B,3023,67,3785,0.9838938663772584
MF-B,3023,68,3745,0.9838723507830698
MF-B,3023,69,2771,0.9838630958228034
MF-B,3023,70,3160,0.9838602243577638
MF-B,3023,71,318,0.9838539086512821
MF-B,3023,72,1456,0.9838500585726032
MF-B,3023,73,908,0.9838462818634408
MF-B,3023,74,3054,0.9838462546665536
MF-B,3023,75,3452,0.9838362078721647
MF-B,3023,76,1221,0.9838354962497026
MF-B,3023,77,1439,0.9838297426538536
MF-B,3023,78,3512,0.9838294233762256
MF-B,3023,79,3113,0.983828212482315
MF-B,3023,80,2761,0.9838204967106492
MF-B,3023,81,3053,0.9838195426460444
MF-B,3023,82,608,0.9838176660563368
MF-B,3023,83,3617,0.9838080344121096
MF-B,3023,84,3510,0.9838075963225448
MF-B,3023,85,3203,0.9838041670970002
MF-B,3023,86,3409,0.9838010467412376
MF-B,3023,87,524,0.9837970405098572
MF-B,3023,88,3300,0.9837899746332897
MF-B,3023,89,3324,0.9837863926619794
MF-B,3023,90,2541,0.9837815421467108
MF-B,3023,91,2961,0.9837717565568416
MF-B,3023,92,1127,0.9837674909532712
MF-B,3023,93,1259,0.983761364674762
MF-B,3023,94,2791,0.9837550103473726
MF-B,3023,95,2571,0.9837390556838664
MF-B,3023,96,1097,0.9837350177244506
MF-B,3023,97,223,0.9837348693993436
MF-B,3023,98,2840,0.9837345924487048
MF-B,3023,99,920,0.9837336184631844
MF-B,3023,100,2763,0.9837302138051038
MF-E,3023,1,3382,5.6625207569127385
MF-E,3023,2,989,5.539793024072691
MF-E,3023,3,3172,5.520597521417137
MF-E,3023,4,1830,5.518920944596785
MF-E,3023,5,3280,5.51064254130995
MF-E,3023,6,3607,5.498139190918896
MF-E,3023,7,3881,5.495748548843349
MF-E,3023,8,3656,5.482098986175392
MF-E,3023,9,787,5.473306490790866
MF-E,3023,10,3233,5.459512249691842
MF-E,3023,11,3245,5.265574497277307
MF-E,3023,12,557,5.145028596789259
MF-E,3023,13,2503,5.1429222432740715
MF-E,3023,14,53,5.101846032810813
MF-E,3023,15,578,5.052459248916416
MF-E,3023,16,3517,5.0282343298401715
MF-E,3023,17,2480,5.002991527579273
MF-E,3023,18,3888,4.951563499348303
MF-E,3023,19,2930,4.948154340912916
MF-E,3023,20,439,4.9406863515127855
MF-E,3023,21,2309,4.885423343131159
MF-E,3023,22,1795,4.848957230737508
MF-E,3023,23,2609,4.7846277544059035
MF-E,3023,24,2905,4.771303899451096
MF-E,3023,25,318,4.7555729608698
MF-E,3023,26,1117,4.750651183480446
MF-E,3023,27,2197,4.723024270784538
MF-E,3023,28,527,4.717461069860649
MF-E,3023,29,649,4.7021500827895055
MF-E,3023,30,1207,4.691163589008437
MF-E,3023,31,3338,4.68281093947729
MF-E,3023,32,1423,4.676161836939112
MF-E,3023,33,128,4.651411105736954
MF-E,3023,34,1900,4.646612858155693
MF-E,3023,35,2324,4.6267740673555
MF-E,3023,36,919,4.625142494983275
MF-E,3023,37,326,4.621874849536196
MF-E,3023,38,2839,4.620600964751974
MF-E,3023,39,1002,4.616631871290392
MF-E,3023,40,1664,4.613955575284402
MF-E,3023,41,1851,4.603101931367288
MF-E,3023,42,953,4.60269992892519
MF-E,3023,43,668,4.598504540671108
MF-E,3023,44,2931,4.5956209164759505
MF-E,3023,45,214,4.593745179719671
MF-E,3023,46,3415,4.582018630661915
MF-E,3023,47,598,4.57823901508162
MF-E,3023,48,1148,4.57822071770346
MF-E,3023,49,758,4.575981099313131
MF-E,3023,50,3410,4.573369175591156
MF-E,3023,51,2438,4.566768685089362
MF-E,3023,52,2999,4.563008960161982
MF-E,3023,53,134,4.559040530460268
MF-E,3023,54,3065,4.556244351255175
MF-E,3023,55,3092,4.553478266299722
MF-E,3023,56,3469,4.5534296647794825
MF-E,3023,57,3647,4.552725573873778
MF-E,3023,58,1262,4.551144823336359
MF-E,3023,59,1234,4.54724029686031
MF-E,3023,60,792,4.547047102168014
MF-E,3023,61,398,4.545428454727094
MF-E,3023,62,1434,4.5449897943500925
MF-E,3023,63,878,4.543109542791092
MF-E,3023,64,745,4.539728470495573
MF-E,3023,65,3229,4.539576461547303
MF-E,3023,66,2909,4.539513008710078
MF-E,3023,67,584,4.539041038114013
MF-E,3023,68,701,4.538972095018023
MF-E,3023,69,1915,4.538746116198299
MF-E,3023,70,1832,4.537985703120482
MF-E,3023,71,2198,4.5309564996741045
MF-E,3023,72,3022,4.5299987716202095
MF-E,3023,73,396,4.5292450795153165
MF-E,3023,74,905,4.521267422169388
MF-E,3023,75,2028,4.520465037449028
MF-E,3023,76,3277,4.5191860836994335
MF-E,3023,77,624,4.517489912231794
MF-E,3023,78,139,4.516687323357316
MF-E,3023,79,3530,4.515014098073759
MF-E,3023,80,3746,4.507899452094853
MF-E,3023,81,2925,4.504225940924194
MF-E,3023,82,1316,4.5034451139565945
MF-E,3023,83,3126,4.503295530527847
MF-E,3023,84,3353,4.5010344916281255
MF-E,3023,85,670,4.499478302003283
MF-E,3023,86,914,4.498060151358096
MF-E,3023,87,1780,4.489623240564448
MF-E,3023,88,911,4.4895375304318135
MF-E,3023,89,2804,4.484332734696193
MF-E,3023,90,3222,4.473505833146001
MF-E,3023,91,3164,4.47219781661352
MF-E,3023,92,1871,4.471250606085086
MF-E,3023,93,260,4.471019561838632
MF-E,3023,94,1139,4.469743962818813
MF-E,3023,95,1172,4.4694936169237485
MF-E,3023,96,2673,4.468997546069896
MF-E,3023,97,3232,4.468984969749089
MF-E,3023,98,717,4.4675156880721305
MF-E,3023,99,774,4.467457097050351
MF-E,3023,100,1111,4.467173064921285
II-B,3023,1,2571,10.19579052972003
II-B,3023,2,1196,10.101314785939232
II-B,3023,3,2997,9.898306595083637
II-B,3023,4,260,9.886571606527193
II-B,3023,5,589,9.8697470668434
II-B,3023,6,480,9.858466774595437
II-B,3023,7,1265,9.80334476824502
II-B,3023,8,1270,9.793423642994464
II-B,3023,9,1210,9.78199943359431
II-B,3023,10,2987,9.716250294261194
II-B,3023,11,1,9.590195073061725
II-B,3023,12,2028,9.490377317538423
II-B,3023,13,2916,9.468755958214944
II-B,3023,14,2628,9.422305336376118
II-B,3023,15,1240,9.409268823537523
II-B,3023,16,608,9.40790315322025
II-B,3023,17,457,9.397418671958377
II-B,3023,18,296,9.35464156754001
II-B,3023,19,593,9.34218938818326
II-B,3023,20,356,9.285335653161704
II-B,3023,21,2706,9.267724064534463
II-B,3023,22,1097,9.247575148985467
II-B,3023,23,110,9.242727515275998
II-B,3023,24,780,9.174715954415873
II-B,3023,25,1127,9.14428777487363
II-B,3023,26,318,9.133330952093646
II-B,3023,27,223,9.123446302236674
II-B,3023,28,1291,9.116891563889006
II-B,3023,29,2918,9.043192864749734
II-B,3023,30,377,9.042757866064768
II-B,3023,31,1036,9.017849886317775
II-B,3023,32,2797,9.011317575544744
II-B,3023,33,1617,8.970998610549302
II-B,3023,34,592,8.945078852928635
II-B,3023,35,50,8.902561101510823
II-B,3023,36,1923,8.897243350380476
II-B,3023,37,2174,8.892718134175606
II-B,3023,38,1200,8.87733854151225
II-B,3023,39,2959,8.871799357127303
II-B,3023,40,380,8.824040103121034
II-B,3023,41,2000,8.82103496316487
II-B,3023,42,1307,8.803391000201723
II-B,3023,43,1610,8.801693724419449
II-B,3023,44,648,8.790417887668736
II-B,3023,45,2710,8.784009410801643
II-B,3023,46,2406,8.778685884496577
II-B,3023,47,2791,8.765698986986136
II-B,3023,48,527,8.757256040226778
II-B,3023,49,2700,8.746173066084719
II-B,3023,50,1527,8.737742802330425
II-B,3023,51,1259,8.728543031974835
II-B,3023,52,1136,8.70153526527081
II-B,3023,53,1573,8.690867855224566
II-B,3023,54,1517,8.683366377548191
II-B,3023,55,1214,8.682521271891316
II-B,3023,56,32,8.672373139240493
II-B,3023,57,3793,8.627760184805851
II-B,3023,58,1968,8.623873021350207
II-B,3023,59,39,8.593808227837755
II-B,3023,60,1704,8.549705580750647
II-B,3023,61,1784,8.534256986260338
II-B,3023,62,1394,8.519158149461122
II-B,3023,63,2011,8.513376514725698
II-B,3023,64,541,8.487783811057746
II-B,3023,65,733,8.471989177693837
II-B,3023,66,1374,8.463156069454286
II-B,3023,67,1584,8.462364927960058
II-B,3023,68,3253,8.458775871462091
II-B,3023,69,1500,8.441766951656243
II-B,3023,70,1079,8.439092355403018
II-B,3023,71,1073,8.43490214711519
II-B,3023,72,1387,8.41866637414838
II-B,3023,73,34,8.414166990687539
II-B,3023,74,2640,8.411670550415247
II-B,3023,75,3623,8.398828433735858
II-B,3023,76,588,8.383334239746597
II-B,3023,77,1220,8.383288386222063
II-B,3023,78,21,8.382200888706757
II-B,3023,79,2985,8.376948414795198
II-B,3023,80,858,8.371291807439405
II-B,3023,81,2115,8.362703200958629
II-B,3023,82,3527,8.355456313462916
II-B,3023,83,2321,8.323983399810038
II-B,3023,84,367,8.294386631863956
II-B,3023,85,1641,8.273445136503973
II-B,3023,86,2012,8.266539391621372
II-B,3023,87,3448,8.258724388288046
II-B,3023,88,2100,8.249404365910886
II-B,3023,89,2763,8.246784790616093
II-B,3023,90,1393,8.242184449921224
II-B,3023,91,2291,8.23984800290977
II-B,3023,92,3176,8.230319519141098
II-B,3023,93,919,8.207901718241851
II-B,3023,94,1391,8.192237467342304
II-B,3023,95,1377,8.186432420996164
II-B,3023,96,1676,8.161589860327464
II-B,3023,97,590,8.158757407230263
II-B,3023,98,1370,8.135877294376764
II-B,3023,99,2502,8.112673412878266
II-B,3023,100,1917,8.103453663888628
II-E,3023,1,1830,5.078467013476464
II-E,3023,2,3656,5.078467013476464
II-E,3023,3,3280,5.078467013476464
II-E,3023,4,3172,5.078467013476464
II-E,3023,5,3607,5.078467013476464
II-E,3023,6,787,5.078467013476464
II-E,3023,7,3233,5.078467013476464
II-E,3023,8,989,5.078467013476464
II-E,3023,9,3382,5.078467013476464
II-E,3023,10,3881,5.078467013476464
II-E,3023,11,3245,5.047368829086026
II-E,3023,12,2503,4.980581786541798
II-E,3023,13,1795,4.833084518023526
II-E,3023,14,318,4.817788842675679
II-E,3023,15,2905,4.802175880363058
II-E,3023,16,527,4.712587058650109
II-E,3023,17,2028,4.6527679940052495
II-E,3023,18,2480,4.647260958167887
II-E,3023,19,260,4.64690998191727
II-E,3023,20,578,4.64602939805301
II-E,3023,21,1148,4.645142867493623
II-E,3023,22,557,4.61734483105531
II-E,3023,23,745,4.59968666280893
II-E,3023,24,1203,4.593364122985012
II-E,3023,25,439,4.590313470051394
II-E,3023,26,1423,4.5708240305115755
II-E,3023,27,2329,4.5522932851785045
II-E,3023,28,2324,4.552183359870737
II-E,3023,29,1002,4.5517988445177595
II-E,3023,30,3030,4.527643965406925
II-E,3023,31,2501,4.526174991694934
II-E,3023,32,1900,4.518644240359309
II-E,3023,33,53,4.515822163852651
II-E,3023,34,2930,4.513827352054556
II-E,3023,35,1131,4.508999128269106
II-E,3023,36,1224,4.504707245028245
II-E,3023,37,919,4.487518603190439
II-E,3023,38,3469,4.477224997302838
II-E,3023,39,3517,4.476685164597086
